timestamp,customer_type,demand
2012-12-05 14:00:00,registered,179.0
2012-12-05 15:00:00,casual,20.0
2012-12-05 15:00:00,registered,265.0
2012-12-05 16:00:00,casual,23.0
2012-12-05 16:00:00,registered,354.0
2012-12-05 17:00:00,casual,29.0
2012-12-05 17:00:00,registered,576.0
2012-12-05 18:00:00,casual,29.0
2012-12-05 18:00:00,registered,580.0
2012-12-05 19:00:00,casual,14.0
2012-12-05 19:00:00,registered,400.0
2012-12-05 20:00:00,casual,19.0
2012-12-05 20:00:00,registered,274.0
2012-12-05 21:00:00,casual,14.0
2012-12-05 21:00:00,registered,184.0
2012-12-05 22:00:00,casual,4.0
2012-12-05 22:00:00,registered,101.0
2012-12-05 23:00:00,casual,5.0
2012-12-05 23:00:00,registered,69.0
2012-12-06 00:00:00,casual,1.0
2012-12-06 00:00:00,registered,43.0
2012-12-06 01:00:00,casual,0.0
2012-12-06 01:00:00,registered,16.0
2012-12-06 02:00:00,casual,0.0
2012-12-06 02:00:00,registered,9.0
2012-12-06 03:00:00,casual,0.0
2012-12-06 03:00:00,registered,2.0
2012-12-06 04:00:00,casual,1.0
2012-12-06 04:00:00,registered,8.0
2012-12-06 05:00:00,casual,0.0
2012-12-06 05:00:00,registered,32.0
2012-12-06 06:00:00,casual,2.0
2012-12-06 06:00:00,registered,122.0
2012-12-06 07:00:00,casual,8.0
2012-12-06 07:00:00,registered,381.0
2012-12-06 08:00:00,casual,13.0
2012-12-06 08:00:00,registered,646.0
2012-12-06 09:00:00,casual,19.0
2012-12-06 09:00:00,registered,257.0
2012-12-06 10:00:00,casual,23.0
2012-12-06 10:00:00,registered,122.0
2012-12-06 11:00:00,casual,16.0
2012-12-06 11:00:00,registered,162.0
2012-12-06 12:00:00,casual,29.0
2012-12-06 12:00:00,registered,206.0
2012-12-06 13:00:00,casual,33.0
2012-12-06 13:00:00,registered,212.0
2012-12-06 14:00:00,casual,37.0
2012-12-06 14:00:00,registered,175.0
2012-12-06 15:00:00,casual,38.0
2012-12-06 15:00:00,registered,232.0
2012-12-06 16:00:00,casual,39.0
2012-12-06 16:00:00,registered,292.0
2012-12-06 17:00:00,casual,31.0
2012-12-06 17:00:00,registered,586.0
2012-12-06 18:00:00,casual,23.0
2012-12-06 18:00:00,registered,542.0
2012-12-06 19:00:00,casual,13.0
2012-12-06 19:00:00,registered,360.0
2012-12-06 20:00:00,casual,5.0
2012-12-06 20:00:00,registered,222.0
2012-12-06 21:00:00,casual,7.0
2012-12-06 21:00:00,registered,184.0
2012-12-06 22:00:00,casual,2.0
2012-12-06 22:00:00,registered,131.0
2012-12-06 23:00:00,casual,0.0
2012-12-06 23:00:00,registered,93.0
2012-12-07 00:00:00,casual,3.0
2012-12-07 00:00:00,registered,45.0
2012-12-07 01:00:00,casual,2.0
2012-12-07 01:00:00,registered,26.0
2012-12-07 02:00:00,casual,0.0
2012-12-07 02:00:00,registered,11.0
2012-12-07 03:00:00,casual,0.0
2012-12-07 03:00:00,registered,5.0
2012-12-07 04:00:00,casual,0.0
2012-12-07 04:00:00,registered,10.0
2012-12-07 05:00:00,casual,1.0
2012-12-07 05:00:00,registered,25.0
2012-12-07 06:00:00,casual,0.0
2012-12-07 06:00:00,registered,84.0
2012-12-07 07:00:00,casual,3.0
2012-12-07 07:00:00,registered,212.0
2012-12-07 08:00:00,casual,11.0
2012-12-07 08:00:00,registered,430.0
2012-12-07 09:00:00,casual,10.0
2012-12-07 09:00:00,registered,291.0
2012-12-07 10:00:00,casual,16.0
2012-12-07 10:00:00,registered,150.0
2012-12-07 11:00:00,casual,20.0
2012-12-07 11:00:00,registered,183.0
2012-12-07 12:00:00,casual,36.0
2012-12-07 12:00:00,registered,204.0
2012-12-07 13:00:00,casual,23.0
2012-12-07 13:00:00,registered,197.0
2012-12-07 14:00:00,casual,40.0
2012-12-07 14:00:00,registered,175.0
2012-12-07 15:00:00,casual,34.0
2012-12-07 15:00:00,registered,269.0
2012-12-07 16:00:00,casual,39.0
2012-12-07 16:00:00,registered,336.0
2012-12-07 17:00:00,casual,29.0
2012-12-07 17:00:00,registered,539.0
2012-12-07 18:00:00,casual,25.0
2012-12-07 18:00:00,registered,473.0
2012-12-07 19:00:00,casual,15.0
2012-12-07 19:00:00,registered,337.0
2012-12-07 20:00:00,casual,12.0
2012-12-07 20:00:00,registered,229.0
2012-12-07 21:00:00,casual,9.0
2012-12-07 21:00:00,registered,162.0
2012-12-07 22:00:00,casual,15.0
2012-12-07 22:00:00,registered,150.0
2012-12-07 23:00:00,casual,6.0
2012-12-07 23:00:00,registered,116.0
2012-12-08 00:00:00,casual,5.0
2012-12-08 00:00:00,registered,98.0
2012-12-08 01:00:00,casual,16.0
2012-12-08 01:00:00,registered,84.0
2012-12-08 02:00:00,casual,3.0
2012-12-08 02:00:00,registered,67.0
2012-12-08 03:00:00,casual,6.0
2012-12-08 03:00:00,registered,23.0
2012-12-08 04:00:00,casual,3.0
2012-12-08 04:00:00,registered,9.0
2012-12-08 05:00:00,casual,2.0
2012-12-08 05:00:00,registered,4.0
2012-12-08 06:00:00,casual,1.0
2012-12-08 06:00:00,registered,19.0
2012-12-08 07:00:00,casual,3.0
2012-12-08 07:00:00,registered,36.0
2012-12-08 08:00:00,casual,5.0
2012-12-08 08:00:00,registered,106.0
2012-12-08 09:00:00,casual,17.0
2012-12-08 09:00:00,registered,153.0
2012-12-08 10:00:00,casual,43.0
2012-12-08 10:00:00,registered,244.0
2012-12-08 11:00:00,casual,63.0
2012-12-08 11:00:00,registered,341.0
2012-12-08 12:00:00,casual,122.0
2012-12-08 12:00:00,registered,364.0
2012-12-08 13:00:00,casual,148.0
2012-12-08 13:00:00,registered,399.0
2012-12-08 14:00:00,casual,164.0
2012-12-08 14:00:00,registered,378.0
2012-12-08 15:00:00,casual,167.0
2012-12-08 15:00:00,registered,374.0
2012-12-08 16:00:00,casual,139.0
2012-12-08 16:00:00,registered,368.0
2012-12-08 17:00:00,casual,77.0
2012-12-08 17:00:00,registered,268.0
2012-12-08 18:00:00,casual,40.0
2012-12-08 18:00:00,registered,264.0
2012-12-08 19:00:00,casual,34.0
2012-12-08 19:00:00,registered,212.0
2012-12-08 20:00:00,casual,20.0
2012-12-08 20:00:00,registered,162.0
2012-12-08 21:00:00,casual,34.0
2012-12-08 21:00:00,registered,175.0
2012-12-08 22:00:00,casual,23.0
2012-12-08 22:00:00,registered,137.0
2012-12-08 23:00:00,casual,18.0
2012-12-08 23:00:00,registered,144.0
2012-12-09 00:00:00,casual,15.0
2012-12-09 00:00:00,registered,103.0
2012-12-09 01:00:00,casual,17.0
2012-12-09 01:00:00,registered,85.0
2012-12-09 02:00:00,casual,8.0
2012-12-09 02:00:00,registered,70.0
2012-12-09 03:00:00,casual,14.0
2012-12-09 03:00:00,registered,34.0
2012-12-09 04:00:00,casual,1.0
2012-12-09 04:00:00,registered,11.0
2012-12-09 05:00:00,casual,0.0
2012-12-09 05:00:00,registered,8.0
2012-12-09 06:00:00,casual,0.0
2012-12-09 06:00:00,registered,6.0
2012-12-09 07:00:00,casual,1.0
2012-12-09 07:00:00,registered,22.0
2012-12-09 08:00:00,casual,1.0
2012-12-09 08:00:00,registered,68.0
2012-12-09 09:00:00,casual,9.0
2012-12-09 09:00:00,registered,94.0
2012-12-09 10:00:00,casual,39.0
2012-12-09 10:00:00,registered,180.0
2012-12-09 11:00:00,casual,40.0
2012-12-09 11:00:00,registered,210.0
2012-12-09 12:00:00,casual,60.0
2012-12-09 12:00:00,registered,255.0
2012-12-09 13:00:00,casual,65.0
2012-12-09 13:00:00,registered,220.0
2012-12-09 14:00:00,casual,42.0
2012-12-09 14:00:00,registered,190.0
2012-12-09 15:00:00,casual,25.0
2012-12-09 15:00:00,registered,200.0
2012-12-09 16:00:00,casual,33.0
2012-12-09 16:00:00,registered,220.0
2012-12-09 17:00:00,casual,20.0
2012-12-09 17:00:00,registered,209.0
2012-12-09 18:00:00,casual,17.0
2012-12-09 18:00:00,registered,181.0
2012-12-09 19:00:00,casual,12.0
2012-12-09 19:00:00,registered,110.0
2012-12-09 20:00:00,casual,6.0
2012-12-09 20:00:00,registered,102.0
2012-12-09 21:00:00,casual,10.0
2012-12-09 21:00:00,registered,86.0
2012-12-09 22:00:00,casual,3.0
2012-12-09 22:00:00,registered,75.0
2012-12-09 23:00:00,casual,3.0
2012-12-09 23:00:00,registered,48.0
2012-12-10 00:00:00,casual,0.0
2012-12-10 00:00:00,registered,20.0
2012-12-10 01:00:00,casual,0.0
2012-12-10 01:00:00,registered,4.0
2012-12-10 02:00:00,casual,2.0
2012-12-10 02:00:00,registered,3.0
2012-12-10 03:00:00,casual,0.0
2012-12-10 03:00:00,registered,4.0
2012-12-10 04:00:00,casual,3.0
2012-12-10 04:00:00,registered,9.0
2012-12-10 05:00:00,casual,0.0
2012-12-10 05:00:00,registered,27.0
2012-12-10 06:00:00,casual,2.0
2012-12-10 06:00:00,registered,121.0
2012-12-10 07:00:00,casual,3.0
2012-12-10 07:00:00,registered,291.0
2012-12-10 08:00:00,casual,9.0
2012-12-10 08:00:00,registered,575.0
2012-12-10 09:00:00,casual,11.0
2012-12-10 09:00:00,registered,273.0
2012-12-10 10:00:00,casual,12.0
2012-12-10 10:00:00,registered,121.0
2012-12-10 11:00:00,casual,8.0
2012-12-10 11:00:00,registered,126.0
2012-12-10 12:00:00,casual,23.0
2012-12-10 12:00:00,registered,150.0
2012-12-10 13:00:00,casual,30.0
2012-12-10 13:00:00,registered,190.0
2012-12-10 14:00:00,casual,31.0
2012-12-10 14:00:00,registered,179.0
2012-12-10 15:00:00,casual,29.0
2012-12-10 15:00:00,registered,207.0
2012-12-10 16:00:00,casual,37.0
2012-12-10 16:00:00,registered,308.0
2012-12-10 17:00:00,casual,38.0
2012-12-10 17:00:00,registered,578.0
2012-12-10 18:00:00,casual,20.0
2012-12-10 18:00:00,registered,544.0
2012-12-10 19:00:00,casual,18.0
2012-12-10 19:00:00,registered,409.0
2012-12-10 20:00:00,casual,13.0
2012-12-10 20:00:00,registered,287.0
2012-12-10 21:00:00,casual,21.0
2012-12-10 21:00:00,registered,224.0
2012-12-10 22:00:00,casual,11.0
2012-12-10 22:00:00,registered,115.0
2012-12-10 23:00:00,casual,8.0
2012-12-10 23:00:00,registered,76.0
2012-12-11 00:00:00,casual,2.0
2012-12-11 00:00:00,registered,29.0
2012-12-11 01:00:00,casual,1.0
2012-12-11 01:00:00,registered,7.0
2012-12-11 02:00:00,casual,0.0
2012-12-11 02:00:00,registered,1.0
2012-12-11 03:00:00,casual,0.0
2012-12-11 03:00:00,registered,3.0
2012-12-11 04:00:00,casual,0.0
2012-12-11 04:00:00,registered,8.0
2012-12-11 05:00:00,casual,1.0
2012-12-11 05:00:00,registered,40.0
2012-12-11 06:00:00,casual,0.0
2012-12-11 06:00:00,registered,118.0
2012-12-11 07:00:00,casual,8.0
2012-12-11 07:00:00,registered,372.0
2012-12-11 08:00:00,casual,16.0
2012-12-11 08:00:00,registered,708.0
2012-12-11 09:00:00,casual,12.0
2012-12-11 09:00:00,registered,322.0
2012-12-11 10:00:00,casual,12.0
2012-12-11 10:00:00,registered,142.0
2012-12-11 11:00:00,casual,28.0
2012-12-11 11:00:00,registered,145.0
2012-12-11 12:00:00,casual,13.0
2012-12-11 12:00:00,registered,213.0
2012-12-11 13:00:00,casual,28.0
2012-12-11 13:00:00,registered,226.0
2012-12-11 14:00:00,casual,19.0
2012-12-11 14:00:00,registered,185.0
2012-12-11 15:00:00,casual,20.0
2012-12-11 15:00:00,registered,250.0
2012-12-11 16:00:00,casual,24.0
2012-12-11 16:00:00,registered,334.0
2012-12-11 17:00:00,casual,21.0
2012-12-11 17:00:00,registered,580.0
2012-12-11 18:00:00,casual,23.0
2012-12-11 18:00:00,registered,523.0
2012-12-11 19:00:00,casual,21.0
2012-12-11 19:00:00,registered,412.0
2012-12-11 20:00:00,casual,9.0
2012-12-11 20:00:00,registered,248.0
2012-12-11 21:00:00,casual,14.0
2012-12-11 21:00:00,registered,193.0
2012-12-11 22:00:00,casual,6.0
2012-12-11 22:00:00,registered,100.0
2012-12-11 23:00:00,casual,4.0
2012-12-11 23:00:00,registered,60.0
2012-12-12 00:00:00,casual,1.0
2012-12-12 00:00:00,registered,33.0
2012-12-12 01:00:00,casual,3.0
2012-12-12 01:00:00,registered,18.0
2012-12-12 02:00:00,casual,5.0
2012-12-12 02:00:00,registered,4.0
2012-12-12 03:00:00,casual,3.0
2012-12-12 03:00:00,registered,7.0
2012-12-12 04:00:00,casual,0.0
2012-12-12 04:00:00,registered,4.0
2012-12-12 05:00:00,casual,0.0
2012-12-12 05:00:00,registered,37.0
2012-12-12 06:00:00,casual,2.0
2012-12-12 06:00:00,registered,126.0
2012-12-12 07:00:00,casual,3.0
2012-12-12 07:00:00,registered,366.0
2012-12-12 08:00:00,casual,18.0
2012-12-12 08:00:00,registered,670.0
2012-12-12 09:00:00,casual,13.0
2012-12-12 09:00:00,registered,272.0
2012-12-12 10:00:00,casual,20.0
2012-12-12 10:00:00,registered,116.0
2012-12-12 11:00:00,casual,24.0
2012-12-12 11:00:00,registered,148.0
2012-12-12 12:00:00,casual,14.0
2012-12-12 12:00:00,registered,218.0
2012-12-12 13:00:00,casual,18.0
2012-12-12 13:00:00,registered,220.0
2012-12-12 14:00:00,casual,34.0
2012-12-12 14:00:00,registered,191.0
2012-12-12 15:00:00,casual,21.0
2012-12-12 15:00:00,registered,207.0
2012-12-12 16:00:00,casual,19.0
2012-12-12 16:00:00,registered,310.0
2012-12-12 17:00:00,casual,21.0
2012-12-12 17:00:00,registered,540.0
2012-12-12 18:00:00,casual,25.0
2012-12-12 18:00:00,registered,515.0
2012-12-12 19:00:00,casual,18.0
2012-12-12 19:00:00,registered,384.0
2012-12-12 20:00:00,casual,25.0
2012-12-12 20:00:00,registered,243.0
2012-12-12 21:00:00,casual,16.0
2012-12-12 21:00:00,registered,186.0
2012-12-12 22:00:00,casual,4.0
2012-12-12 22:00:00,registered,118.0
2012-12-12 23:00:00,casual,3.0
2012-12-12 23:00:00,registered,76.0
2012-12-13 00:00:00,casual,1.0
2012-12-13 00:00:00,registered,31.0
2012-12-13 01:00:00,casual,4.0
2012-12-13 01:00:00,registered,19.0
2012-12-13 02:00:00,casual,3.0
2012-12-13 02:00:00,registered,5.0
2012-12-13 03:00:00,casual,0.0
2012-12-13 03:00:00,registered,2.0
2012-12-13 04:00:00,casual,0.0
2012-12-13 04:00:00,registered,8.0
2012-12-13 05:00:00,casual,2.0
2012-12-13 05:00:00,registered,31.0
2012-12-13 06:00:00,casual,2.0
2012-12-13 06:00:00,registered,112.0
2012-12-13 07:00:00,casual,5.0
2012-12-13 07:00:00,registered,380.0
2012-12-13 08:00:00,casual,24.0
2012-12-13 08:00:00,registered,655.0
2012-12-13 09:00:00,casual,25.0
2012-12-13 09:00:00,registered,300.0
2012-12-13 10:00:00,casual,28.0
2012-12-13 10:00:00,registered,139.0
2012-12-13 11:00:00,casual,25.0
2012-12-13 11:00:00,registered,164.0
2012-12-13 12:00:00,casual,30.0
2012-12-13 12:00:00,registered,252.0
2012-12-13 13:00:00,casual,41.0
2012-12-13 13:00:00,registered,230.0
2012-12-13 14:00:00,casual,31.0
2012-12-13 14:00:00,registered,211.0
2012-12-13 15:00:00,casual,40.0
2012-12-13 15:00:00,registered,240.0
2012-12-13 16:00:00,casual,50.0
2012-12-13 16:00:00,registered,356.0
2012-12-13 17:00:00,casual,43.0
2012-12-13 17:00:00,registered,507.0
2012-12-13 18:00:00,casual,20.0
2012-12-13 18:00:00,registered,446.0
2012-12-13 19:00:00,casual,20.0
2012-12-13 19:00:00,registered,328.0
2012-12-13 20:00:00,casual,6.0
2012-12-13 20:00:00,registered,235.0
2012-12-13 21:00:00,casual,13.0
2012-12-13 21:00:00,registered,200.0
2012-12-13 22:00:00,casual,7.0
2012-12-13 22:00:00,registered,141.0
2012-12-13 23:00:00,casual,5.0
2012-12-13 23:00:00,registered,115.0
2012-12-14 00:00:00,casual,4.0
2012-12-14 00:00:00,registered,43.0
2012-12-14 01:00:00,casual,0.0
2012-12-14 01:00:00,registered,26.0
2012-12-14 02:00:00,casual,3.0
2012-12-14 02:00:00,registered,6.0
2012-12-14 03:00:00,casual,0.0
2012-12-14 03:00:00,registered,12.0
2012-12-14 04:00:00,casual,1.0
2012-12-14 04:00:00,registered,9.0
2012-12-14 05:00:00,casual,0.0
2012-12-14 05:00:00,registered,34.0
2012-12-14 06:00:00,casual,1.0
2012-12-14 06:00:00,registered,112.0
2012-12-14 07:00:00,casual,3.0
2012-12-14 07:00:00,registered,305.0
2012-12-14 08:00:00,casual,13.0
2012-12-14 08:00:00,registered,623.0
2012-12-14 09:00:00,casual,13.0
2012-12-14 09:00:00,registered,330.0
2012-12-14 10:00:00,casual,28.0
2012-12-14 10:00:00,registered,162.0
2012-12-14 11:00:00,casual,31.0
2012-12-14 11:00:00,registered,180.0
2012-12-14 12:00:00,casual,29.0
2012-12-14 12:00:00,registered,244.0
2012-12-14 13:00:00,casual,39.0
2012-12-14 13:00:00,registered,274.0
2012-12-14 14:00:00,casual,48.0
2012-12-14 14:00:00,registered,251.0
2012-12-14 15:00:00,casual,57.0
2012-12-14 15:00:00,registered,252.0
2012-12-14 16:00:00,casual,45.0
2012-12-14 16:00:00,registered,372.0
2012-12-14 17:00:00,casual,40.0
2012-12-14 17:00:00,registered,582.0
2012-12-14 18:00:00,casual,23.0
2012-12-14 18:00:00,registered,432.0
2012-12-14 19:00:00,casual,17.0
2012-12-14 19:00:00,registered,302.0
2012-12-14 20:00:00,casual,12.0
2012-12-14 20:00:00,registered,209.0
2012-12-14 21:00:00,casual,7.0
2012-12-14 21:00:00,registered,165.0
2012-12-14 22:00:00,casual,4.0
2012-12-14 22:00:00,registered,134.0
2012-12-14 23:00:00,casual,11.0
2012-12-14 23:00:00,registered,123.0
2012-12-15 00:00:00,casual,4.0
2012-12-15 00:00:00,registered,90.0
2012-12-15 01:00:00,casual,9.0
2012-12-15 01:00:00,registered,86.0
2012-12-15 02:00:00,casual,6.0
2012-12-15 02:00:00,registered,63.0
2012-12-15 03:00:00,casual,5.0
2012-12-15 03:00:00,registered,18.0
2012-12-15 04:00:00,casual,1.0
2012-12-15 04:00:00,registered,5.0
2012-12-15 05:00:00,casual,0.0
2012-12-15 05:00:00,registered,3.0
2012-12-15 06:00:00,casual,0.0
2012-12-15 06:00:00,registered,11.0
2012-12-15 07:00:00,casual,1.0
2012-12-15 07:00:00,registered,47.0
2012-12-15 08:00:00,casual,8.0
2012-12-15 08:00:00,registered,111.0
2012-12-15 09:00:00,casual,17.0
2012-12-15 09:00:00,registered,203.0
2012-12-15 10:00:00,casual,23.0
2012-12-15 10:00:00,registered,250.0
2012-12-15 11:00:00,casual,66.0
2012-12-15 11:00:00,registered,327.0
2012-12-15 12:00:00,casual,89.0
2012-12-15 12:00:00,registered,364.0
